ID,target
ynat-v1_dev_00000,2
ynat-v1_dev_00001,4
ynat-v1_dev_00002,0
ynat-v1_dev_00003,4
ynat-v1_dev_00004,3
ynat-v1_dev_00005,4
ynat-v1_dev_00006,6
ynat-v1_dev_00007,2
ynat-v1_dev_00008,0
ynat-v1_dev_00009,2
ynat-v1_dev_00010,4
ynat-v1_dev_00011,4
ynat-v1_dev_00012,4
ynat-v1_dev_00013,4
ynat-v1_dev_00014,3
ynat-v1_dev_00015,4
ynat-v1_dev_00016,0
ynat-v1_dev_00017,3
ynat-v1_dev_00018,1
ynat-v1_dev_00019,4
ynat-v1_dev_00020,2
ynat-v1_dev_00021,4
ynat-v1_dev_00022,2
ynat-v1_dev_00023,2
ynat-v1_dev_00024,1
ynat-v1_dev_00025,3
ynat-v1_dev_00026,4
ynat-v1_dev_00027,0
ynat-v1_dev_00028,2
ynat-v1_dev_00029,1
ynat-v1_dev_00030,3
ynat-v1_dev_00031,1
ynat-v1_dev_00032,1
ynat-v1_dev_00033,3
ynat-v1_dev_00034,0
ynat-v1_dev_00035,3
ynat-v1_dev_00036,3
ynat-v1_dev_00037,3
ynat-v1_dev_00038,6
ynat-v1_dev_00039,6
ynat-v1_dev_00040,3
ynat-v1_dev_00041,6
ynat-v1_dev_00042,1
ynat-v1_dev_00043,6
ynat-v1_dev_00044,1
ynat-v1_dev_00045,0
ynat-v1_dev_00046,1
ynat-v1_dev_00047,1
ynat-v1_dev_00048,1
ynat-v1_dev_00049,1
ynat-v1_dev_00050,3
ynat-v1_dev_00051,2
ynat-v1_dev_00052,3
ynat-v1_dev_00053,6
ynat-v1_dev_00054,5
ynat-v1_dev_00055,1
ynat-v1_dev_00056,5
ynat-v1_dev_00057,1
ynat-v1_dev_00058,1
ynat-v1_dev_00059,1
ynat-v1_dev_00060,0
ynat-v1_dev_00061,1
ynat-v1_dev_00062,2
ynat-v1_dev_00063,5
ynat-v1_dev_00064,1
ynat-v1_dev_00065,2
ynat-v1_dev_00066,3
ynat-v1_dev_00067,0
ynat-v1_dev_00068,1
ynat-v1_dev_00069,6
ynat-v1_dev_00070,3
ynat-v1_dev_00071,3
ynat-v1_dev_00072,4
ynat-v1_dev_00073,0
ynat-v1_dev_00074,3
ynat-v1_dev_00075,4
ynat-v1_dev_00076,1
ynat-v1_dev_00077,5
ynat-v1_dev_00078,5
ynat-v1_dev_00079,6
ynat-v1_dev_00080,0
ynat-v1_dev_00081,1
ynat-v1_dev_00082,3
ynat-v1_dev_00083,0
ynat-v1_dev_00084,3
ynat-v1_dev_00085,1
ynat-v1_dev_00086,2
ynat-v1_dev_00087,1
ynat-v1_dev_00088,1
ynat-v1_dev_00089,5
ynat-v1_dev_00090,0
ynat-v1_dev_00091,3
ynat-v1_dev_00092,2
ynat-v1_dev_00093,2
ynat-v1_dev_00094,4
ynat-v1_dev_00095,6
ynat-v1_dev_00096,0
ynat-v1_dev_00097,5
ynat-v1_dev_00098,6
ynat-v1_dev_00099,3
ynat-v1_dev_00100,0
ynat-v1_dev_00101,0
ynat-v1_dev_00102,1
ynat-v1_dev_00103,0
ynat-v1_dev_00104,4
ynat-v1_dev_00105,5
ynat-v1_dev_00106,3
ynat-v1_dev_00107,3
ynat-v1_dev_00108,4
ynat-v1_dev_00109,0
ynat-v1_dev_00110,6
ynat-v1_dev_00111,1
ynat-v1_dev_00112,4
ynat-v1_dev_00113,2
ynat-v1_dev_00114,0
ynat-v1_dev_00115,4
ynat-v1_dev_00116,4
ynat-v1_dev_00117,5
ynat-v1_dev_00118,6
ynat-v1_dev_00119,0
ynat-v1_dev_00120,5
ynat-v1_dev_00121,6
ynat-v1_dev_00122,3
ynat-v1_dev_00123,5
ynat-v1_dev_00124,1
