ID,input_text,predefined_news_category,annotations,url,date
ynat-v1_dev_00000,5억원 무이자 융자는 되고 7천만원 이사비는 안된다,경제,"{'annotators': ['18', '03', '15'], 'annotations': {'first-scope': ['사회', '사회', '경제'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '생활문화']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=260&oid=001&aid=0009563542,2017.09.21. 오후 5:09
ynat-v1_dev_00001,왜 수소충전소만 더 멀리 떨어져야 하나 한경연 규제개혁 건의,경제,"{'annotators': ['11', '14', '13'], 'annotations': {'first-scope': ['정치', '사회', '사회'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['경제', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0010476386,2018.11.19. 오전 11:53
ynat-v1_dev_00002,항응고제 성분 코로나19에 효과…세포실험서 확인,IT과학,"{'annotators': ['15', '08', '16'], 'annotations': {'first-scope': ['IT과학', 'IT과학', '사회'], 'second-scope': ['경제', '해당없음', '해당없음'], 'third-scope': ['사회', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=228&oid=001&aid=0011608800,2020.05.14. 오후 2:23
ynat-v1_dev_00003,실거래가 가장 비싼 역세권은 신반포역…3.3㎡당 1억 육박,경제,"{'annotators': ['14', '13', '12'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=260&oid=001&aid=0011964582,2020.10.23. 오전 5:31
ynat-v1_dev_00004,기자회견 하는 성 소수자 단체,사회,"{'annotators': ['03', '18', '02'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011849201,2020.08.31. 오후 1:51
ynat-v1_dev_00005,모의선거 교육 불허 선관위·교육부 각성하라,사회,"{'annotators': ['10', '09', '07'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011423921,2020.02.24. 오후 3:40
ynat-v1_dev_00006,뮤지컬 영웅 합류한 안재욱 정성화와 다른 안중근 보여줄것,생활문화,"{'annotators': ['09', '08', '13'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0008984890,2017.01.24. 오후 4:31
ynat-v1_dev_00007,가짜뉴스 징벌적 손해배상제도 도입 변협 토론회,사회,"{'annotators': ['10', '12', '07'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011751945,2020.07.17. 오전 6:00
ynat-v1_dev_00008,MBN 노조 부동산 물적분할 중단하고 소유경영 분리해야,사회,"{'annotators': ['02', '11', '08'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011924647,2020.10.06. 오후 4:32
ynat-v1_dev_00009,포스코건설 11년 만에 더 샵 브랜드 로고 교체,경제,"{'annotators': ['07', '14', '12'], 'annotations': {'first-scope': ['경제', '사회', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0011331238,2020.01.13. 오전 11:45
